sm,role,event,event_id,aux,wave_idx,expert_idx,cycles_since_sm_start,t_ns_sm_start,t_ns,t_us
54,EPILOGUE,WAVE_L1_END,11,269,1,13,143571,1778747276169627232,1778747276169704420,71.839
136,TMA_A,WAVE_L2_END,13,268,1,12,143818,1778747276169627104,1778747276169704425,71.844
80,MMA,AFTER_TMEM_EMPTY,25,266,1,10,143898,1778747276169627072,1778747276169704436,71.855
88,EPILOGUE,WAVE_L1_END,11,270,1,14,143667,1778747276169627200,1778747276169704440,71.859
96,MMA,WAVE_L2_START,12,268,1,12,143847,1778747276169627104,1778747276169704441,71.86
116,MMA,WAVE_L2_START,12,268,1,12,143613,1778747276169627232,1778747276169704443,71.862
114,EPILOGUE,WAVE_L1_END,11,270,1,14,143616,1778747276169627232,1778747276169704444,71.863
70,MMA,AFTER_TMEM_EMPTY,25,266,1,10,143763,1778747276169627168,1778747276169704459,71.878
43,EPILOGUE,WAVE_L1_END,11,269,1,13,143710,1778747276169627200,1778747276169704463,71.882
141,TMA_A,WAVE_L2_END,13,268,1,12,143909,1778747276169627104,1778747276169704474,71.893
140,TMA_A,WAVE_L2_END,13,268,1,12,143928,1778747276169627104,1778747276169704484,71.903
134,TMA_A,WAVE_L2_END,13,268,1,12,143751,1778747276169627200,1778747276169704485,71.904
89,EPILOGUE,WAVE_L1_END,11,270,1,14,143753,1778747276169627200,1778747276169704486,71.905
135,TMA_A,WAVE_L2_END,13,268,1,12,143757,1778747276169627200,1778747276169704488,71.907
48,EPILOGUE,WAVE_L2_START,12,266,1,10,144003,1778747276169627072,1778747276169704492,71.911
115,EPILOGUE,WAVE_L1_END,11,270,1,14,143717,1778747276169627232,1778747276169704499,71.918
49,EPILOGUE,WAVE_L2_START,12,266,1,10,144030,1778747276169627072,1778747276169704507,71.926
122,MMA,WAVE_L2_START,12,268,1,12,143974,1778747276169627104,1778747276169704509,71.928
96,MMA,AFTER_TMEM_EMPTY,25,268,1,12,143978,1778747276169627104,1778747276169704511,71.93
116,MMA,AFTER_TMEM_EMPTY,25,268,1,12,143758,1778747276169627232,1778747276169704521,71.94
56,EPILOGUE,WAVE_L2_START,12,266,1,10,143743,1778747276169627264,1778747276169704545,71.964
102,EPILOGUE,WAVE_L1_END,11,270,1,14,143819,1778747276169627232,1778747276169704554,71.973
63,EPILOGUE,WAVE_L1_END,11,269,1,13,143765,1778747276169627264,1778747276169704557,71.976
130,TMA_A,WAVE_L2_END,13,268,1,12,143887,1778747276169627200,1778747276169704558,71.977
52,EPILOGUE,WAVE_L2_START,12,266,1,10,144208,1778747276169627040,1778747276169704571,71.99
55,EPILOGUE,WAVE_L1_END,11,269,1,13,143796,1778747276169627264,1778747276169704573,71.992
131,TMA_A,WAVE_L2_END,13,268,1,12,143872,1778747276169627232,1778747276169704582,72.001
122,MMA,AFTER_TMEM_EMPTY,25,268,1,12,144118,1778747276169627104,1778747276169704586,72.005
42,EPILOGUE,WAVE_L1_END,11,269,1,13,143884,1778747276169627232,1778747276169704588,72.007
57,EPILOGUE,WAVE_L2_START,12,266,1,10,143825,1778747276169627264,1778747276169704589,72.008
90,MMA,WAVE_L2_START,12,268,1,12,144137,1778747276169627104,1778747276169704597,72.016
103,EPILOGUE,WAVE_L1_END,11,270,1,14,143935,1778747276169627232,1778747276169704616,72.035
139,TMA_A,WAVE_L1_START,10,528,2,16,144198,1778747276169627104,1778747276169704629,72.048
125,TMA_A,WAVE_L1_START,10,528,2,16,144214,1778747276169627104,1778747276169704638,72.057
121,EPILOGUE,WAVE_L1_END,11,270,1,14,143923,1778747276169627264,1778747276169704641,72.06
138,TMA_A,WAVE_L1_START,10,528,2,16,144224,1778747276169627104,1778747276169704643,72.062
124,TMA_A,WAVE_L1_START,10,528,2,16,144235,1778747276169627104,1778747276169704649,72.068
68,EPILOGUE,WAVE_L2_START,12,266,1,10,144300,1778747276169627072,1778747276169704652,72.071
53,EPILOGUE,WAVE_L2_START,12,266,1,10,144301,1778747276169627072,1778747276169704653,72.072
44,EPILOGUE,WAVE_L1_END,11,269,1,13,144363,1778747276169627040,1778747276169704654,72.073
86,EPILOGUE,WAVE_L1_END,11,270,1,14,144023,1778747276169627232,1778747276169704663,72.082
62,EPILOGUE,WAVE_L1_END,11,269,1,13,143967,1778747276169627264,1778747276169704665,72.084
90,MMA,AFTER_TMEM_EMPTY,25,268,1,12,144276,1778747276169627104,1778747276169704671,72.09
92,EPILOGUE,WAVE_L1_END,11,270,1,14,144063,1778747276169627232,1778747276169704685,72.104
45,EPILOGUE,WAVE_L1_END,11,269,1,13,144427,1778747276169627040,1778747276169704688,72.107
93,EPILOGUE,WAVE_L1_END,11,270,1,14,144101,1778747276169627232,1778747276169704705,72.124
69,EPILOGUE,WAVE_L2_START,12,266,1,10,144349,1778747276169627104,1778747276169704710,72.129
132,TMA_A,WAVE_L1_START,10,528,2,16,144366,1778747276169627104,1778747276169704720,72.139
133,TMA_A,WAVE_L1_START,10,528,2,16,144316,1778747276169627136,1778747276169704725,72.144
100,EPILOGUE,WAVE_L1_END,11,270,1,14,144178,1778747276169627232,1778747276169704747,72.166
127,TMA_A,WAVE_L1_START,10,528,2,16,144421,1778747276169627104,1778747276169704749,72.168
126,TMA_A,WAVE_L1_START,10,528,2,16,144436,1778747276169627104,1778747276169704757,72.176
120,EPILOGUE,WAVE_L1_END,11,270,1,14,144159,1778747276169627264,1778747276169704768,72.187
46,EPILOGUE,WAVE_L1_END,11,269,1,13,144250,1778747276169627232,1778747276169704785,72.204
47,EPILOGUE,WAVE_L1_END,11,269,1,13,144270,1778747276169627232,1778747276169704796,72.215
101,EPILOGUE,WAVE_L1_END,11,270,1,14,144237,1778747276169627264,1778747276169704810,72.229
129,TMA_A,WAVE_L1_START,10,528,2,16,144365,1778747276169627200,1778747276169704815,72.234
106,EPILOGUE,WAVE_L1_END,11,270,1,14,144258,1778747276169627264,1778747276169704822,72.241
143,TMA_A,WAVE_L1_START,10,528,2,16,144566,1778747276169627104,1778747276169704827,72.246
128,TMA_A,WAVE_L1_START,10,528,2,16,144331,1778747276169627232,1778747276169704829,72.248
137,TMA_A,WAVE_L1_START,10,528,2,16,144575,1778747276169627104,1778747276169704832,72.251
142,TMA_A,WAVE_L1_START,10,528,2,16,144549,1778747276169627136,1778747276169704850,72.269
136,TMA_A,WAVE_L1_START,10,528,2,16,144621,1778747276169627104,1778747276169704857,72.276
110,EPILOGUE,WAVE_L1_END,11,270,1,14,144643,1778747276169627104,1778747276169704869,72.288
141,TMA_A,WAVE_L1_START,10,528,2,16,144712,1778747276169627104,1778747276169704906,72.325
77,EPILOGUE,WAVE_L1_END,11,270,1,14,144777,1778747276169627072,1778747276169704909,72.328
87,EPILOGUE,WAVE_L1_END,11,270,1,14,144483,1778747276169627232,1778747276169704911,72.33
105,EPILOGUE,WAVE_L1_END,11,270,1,14,144725,1778747276169627104,1778747276169704913,72.332
140,TMA_A,WAVE_L1_START,10,528,2,16,144731,1778747276169627104,1778747276169704916,72.335
134,TMA_A,WAVE_L1_START,10,528,2,16,144554,1778747276169627200,1778747276169704917,72.336
135,TMA_A,WAVE_L1_START,10,528,2,16,144560,1778747276169627200,1778747276169704920,72.339
107,EPILOGUE,WAVE_L1_END,11,270,1,14,144445,1778747276169627264,1778747276169704922,72.341
50,EPILOGUE,WAVE_L1_END,11,269,1,13,144874,1778747276169627040,1778747276169704929,72.348
54,EPILOGUE,WAVE_L2_START,12,266,1,10,144519,1778747276169627232,1778747276169704930,72.349
112,EPILOGUE,WAVE_L1_END,11,270,1,14,144763,1778747276169627104,1778747276169704933,72.352
111,EPILOGUE,WAVE_L1_END,11,270,1,14,144721,1778747276169627136,1778747276169704942,72.361
32,EPILOGUE,WAVE_L1_END,11,269,1,13,144925,1778747276169627040,1778747276169704956,72.375
43,EPILOGUE,WAVE_L2_START,12,266,1,10,144659,1778747276169627200,1778747276169704973,72.392
36,EPILOGUE,WAVE_L1_END,11,269,1,13,144967,1778747276169627040,1778747276169704979,72.398
130,TMA_A,WAVE_L1_START,10,528,2,16,144690,1778747276169627200,1778747276169704990,72.409
88,EPILOGUE,WAVE_L2_START,12,268,1,12,144702,1778747276169627200,1778747276169704996,72.415
113,EPILOGUE,WAVE_L1_END,11,270,1,14,144832,1778747276169627136,1778747276169705002,72.421
132,TMA_A,AFTER_L1_ARRIVAL,20,528,2,16,144900,1778747276169627104,1778747276169705007,72.426
133,TMA_A,AFTER_L1_ARRIVAL,20,528,2,16,144849,1778747276169627136,1778747276169705011,72.43
131,TMA_A,WAVE_L1_START,10,528,2,16,144675,1778747276169627232,1778747276169705014,72.433
51,EPILOGUE,WAVE_L1_END,11,269,1,13,144977,1778747276169627072,1778747276169705016,72.435
139,TMA_A,AFTER_L1_ARRIVAL,20,528,2,16,144936,1778747276169627104,1778747276169705026,72.445
118,EPILOGUE,WAVE_L1_END,11,270,1,14,144937,1778747276169627104,1778747276169705027,72.446
114,EPILOGUE,WAVE_L2_START,12,268,1,12,144703,1778747276169627232,1778747276169705029,72.448
33,EPILOGUE,WAVE_L1_END,11,269,1,13,145062,1778747276169627040,1778747276169705030,72.449
37,EPILOGUE,WAVE_L1_END,11,269,1,13,145066,1778747276169627040,1778747276169705032,72.451
125,TMA_A,AFTER_L1_ARRIVAL,20,528,2,16,144951,1778747276169627104,1778747276169705034,72.453
138,TMA_A,AFTER_L1_ARRIVAL,20,528,2,16,144953,1778747276169627104,1778747276169705035,72.454
124,TMA_A,AFTER_L1_ARRIVAL,20,528,2,16,144966,1778747276169627104,1778747276169705042,72.461
104,EPILOGUE,WAVE_L1_END,11,270,1,14,144973,1778747276169627104,1778747276169705046,72.465
89,EPILOGUE,WAVE_L2_START,12,268,1,12,144795,1778747276169627200,1778747276169705046,72.465
115,EPILOGUE,WAVE_L2_START,12,268,1,12,144741,1778747276169627232,1778747276169705049,72.468
58,EPILOGUE,WAVE_L1_END,11,269,1,13,144755,1778747276169627232,1778747276169705057,72.476
63,EPILOGUE,WAVE_L2_START,12,266,1,10,144702,1778747276169627264,1778747276169705060,72.479
74,EPILOGUE,WAVE_L1_END,11,269,1,13,144928,1778747276169627168,1778747276169705086,72.505
78,EPILOGUE,WAVE_L1_END,11,270,1,14,144878,1778747276169627200,1778747276169705091,72.51
55,EPILOGUE,WAVE_L2_START,12,266,1,10,144759,1778747276169627264,1778747276169705091,72.51
84,EPILOGUE,WAVE_L1_END,11,270,1,14,145122,1778747276169627072,1778747276169705094,72.513
42,EPILOGUE,WAVE_L2_START,12,266,1,10,144832,1778747276169627232,1778747276169705098,72.517
102,EPILOGUE,WAVE_L2_START,12,268,1,12,144840,1778747276169627232,1778747276169705102,72.521
129,TMA_A,AFTER_L1_ARRIVAL,20,528,2,16,144901,1778747276169627200,1778747276169705103,72.522
38,EPILOGUE,WAVE_L1_END,11,269,1,13,144873,1778747276169627232,1778747276169705120,72.539
119,EPILOGUE,WAVE_L1_END,11,270,1,14,145112,1778747276169627104,1778747276169705121,72.54
86,EPILOGUE,WAVE_L2_START,12,266,1,10,144880,1778747276169627232,1778747276169705124,72.543
128,TMA_A,AFTER_L1_ARRIVAL,20,528,2,16,144881,1778747276169627232,1778747276169705125,72.544
66,EPILOGUE,WAVE_L1_END,11,269,1,13,145128,1778747276169627104,1778747276169705129,72.548
59,EPILOGUE,WAVE_L1_END,11,269,1,13,144895,1778747276169627232,1778747276169705132,72.551
79,EPILOGUE,WAVE_L1_END,11,270,1,14,144964,1778747276169627200,1778747276169705137,72.556
127,TMA_A,AFTER_L1_ARRIVAL,20,528,2,16,145148,1778747276169627104,1778747276169705140,72.559
34,EPILOGUE,WAVE_L1_END,11,269,1,13,145268,1778747276169627040,1778747276169705141,72.56
67,EPILOGUE,WAVE_L1_END,11,269,1,13,145158,1778747276169627104,1778747276169705145,72.564
44,EPILOGUE,WAVE_L2_START,12,266,1,10,145289,1778747276169627040,1778747276169705152,72.571
126,TMA_A,AFTER_L1_ARRIVAL,20,528,2,16,145174,1778747276169627104,1778747276169705154,72.573
85,EPILOGUE,WAVE_L1_END,11,270,1,14,145244,1778747276169627072,1778747276169705160,72.579
62,EPILOGUE,WAVE_L2_START,12,266,1,10,144905,1778747276169627264,1778747276169705169,72.588
39,EPILOGUE,WAVE_L1_END,11,269,1,13,144963,1778747276169627232,1778747276169705169,72.588
141,TMA_A,AFTER_L1_ARRIVAL,20,528,2,16,145203,1778747276169627104,1778747276169705170,72.589
108,EPILOGUE,WAVE_L1_END,11,270,1,14,145212,1778747276169627104,1778747276169705174,72.593
103,EPILOGUE,WAVE_L2_START,12,268,1,12,144982,1778747276169627232,1778747276169705179,72.598
140,TMA_A,AFTER_L1_ARRIVAL,20,528,2,16,145220,1778747276169627104,1778747276169705179,72.598
72,TMA_A,WAVE_L2_END,13,266,1,10,145043,1778747276169627200,1778747276169705180,72.599
121,EPILOGUE,WAVE_L2_START,12,268,1,12,144925,1778747276169627264,1778747276169705180,72.599
73,TMA_A,WAVE_L2_END,13,266,1,10,145047,1778747276169627200,1778747276169705182,72.601
135,TMA_A,AFTER_L1_ARRIVAL,20,528,2,16,145051,1778747276169627200,1778747276169705184,72.603
35,EPILOGUE,WAVE_L1_END,11,269,1,13,145351,1778747276169627040,1778747276169705185,72.604
75,EPILOGUE,WAVE_L1_END,11,269,1,13,145054,1778747276169627200,1778747276169705186,72.605
134,TMA_A,AFTER_L1_ARRIVAL,20,528,2,16,145056,1778747276169627200,1778747276169705187,72.606
45,EPILOGUE,WAVE_L2_START,12,266,1,10,145358,1778747276169627040,1778747276169705189,72.608
98,EPILOGUE,WAVE_L1_END,11,270,1,14,145300,1778747276169627104,1778747276169705222,72.641
143,TMA_A,AFTER_L1_ARRIVAL,20,528,2,16,145305,1778747276169627104,1778747276169705224,72.643
137,TMA_A,AFTER_L1_ARRIVAL,20,528,2,16,145321,1778747276169627104,1778747276169705233,72.652
92,EPILOGUE,WAVE_L2_START,12,268,1,12,145087,1778747276169627232,1778747276169705235,72.654
60,EPILOGUE,WAVE_L1_END,11,269,1,13,145410,1778747276169627072,1778747276169705249,72.668
142,TMA_A,AFTER_L1_ARRIVAL,20,528,2,16,145301,1778747276169627136,1778747276169705254,72.673
136,TMA_A,AFTER_L1_ARRIVAL,20,528,2,16,145366,1778747276169627104,1778747276169705257,72.676
99,EPILOGUE,WAVE_L1_END,11,270,1,14,145385,1778747276169627104,1778747276169705267,72.686
93,EPILOGUE,WAVE_L2_START,12,268,1,12,145163,1778747276169627232,1778747276169705276,72.695
61,EPILOGUE,WAVE_L1_END,11,269,1,13,145401,1778747276169627104,1778747276169705276,72.695
94,EPILOGUE,WAVE_L1_END,11,270,1,14,145428,1778747276169627104,1778747276169705291,72.71
100,EPILOGUE,WAVE_L2_START,12,268,1,12,145190,1778747276169627232,1778747276169705291,72.71
130,TMA_A,AFTER_L1_ARRIVAL,20,528,2,16,145261,1778747276169627200,1778747276169705297,72.716
95,EPILOGUE,WAVE_L1_END,11,270,1,14,145441,1778747276169627104,1778747276169705298,72.717
46,EPILOGUE,WAVE_L2_START,12,266,1,10,145216,1778747276169627232,1778747276169705305,72.724
109,EPILOGUE,WAVE_L1_END,11,270,1,14,145455,1778747276169627104,1778747276169705305,72.724
47,EPILOGUE,WAVE_L2_START,12,266,1,10,145224,1778747276169627232,1778747276169705309,72.728
64,EPILOGUE,WAVE_L1_END,11,269,1,13,145539,1778747276169627072,1778747276169705318,72.737
120,EPILOGUE,WAVE_L2_START,12,268,1,12,145183,1778747276169627264,1778747276169705319,72.738
131,TMA_A,AFTER_L1_ARRIVAL,20,528,2,16,145247,1778747276169627232,1778747276169705321,72.74
83,EPILOGUE,WAVE_L1_END,11,270,1,14,145560,1778747276169627072,1778747276169705330,72.749
40,TMA_A,WAVE_L2_END,13,266,1,10,145356,1778747276169627200,1778747276169705348,72.767
82,EPILOGUE,WAVE_L1_END,11,270,1,14,145595,1778747276169627072,1778747276169705348,72.767
41,TMA_A,WAVE_L2_END,13,266,1,10,145358,1778747276169627200,1778747276169705349,72.768
65,EPILOGUE,WAVE_L1_END,11,269,1,13,145621,1778747276169627072,1778747276169705362,72.781
101,EPILOGUE,WAVE_L2_START,12,268,1,12,145266,1778747276169627264,1778747276169705364,72.783
87,EPILOGUE,WAVE_L2_START,12,266,1,10,145328,1778747276169627232,1778747276169705365,72.784
106,EPILOGUE,WAVE_L2_START,12,268,1,12,145269,1778747276169627264,1778747276169705365,72.784
77,EPILOGUE,WAVE_L2_START,12,266,1,10,145662,1778747276169627072,1778747276169705384,72.803
110,EPILOGUE,WAVE_L2_START,12,268,1,12,145684,1778747276169627104,1778747276169705428,72.847
50,EPILOGUE,WAVE_L2_START,12,266,1,10,145831,1778747276169627040,1778747276169705443,72.862
68,TMA_A,WAVE_L2_END,13,266,1,10,145774,1778747276169627072,1778747276169705445,72.864
69,TMA_A,WAVE_L2_END,13,266,1,10,145737,1778747276169627104,1778747276169705457,72.876
105,EPILOGUE,WAVE_L2_START,12,268,1,12,145753,1778747276169627104,1778747276169705465,72.884
32,EPILOGUE,WAVE_L2_START,12,266,1,10,145871,1778747276169627040,1778747276169705465,72.884
107,EPILOGUE,WAVE_L2_START,12,268,1,12,145480,1778747276169627264,1778747276169705479,72.898
111,EPILOGUE,WAVE_L2_START,12,268,1,12,145722,1778747276169627136,1778747276169705481,72.9
36,EPILOGUE,WAVE_L2_START,12,266,1,10,145907,1778747276169627040,1778747276169705484,72.903
112,EPILOGUE,WAVE_L2_START,12,268,1,12,145801,1778747276169627104,1778747276169705491,72.91
70,EPILOGUE,WAVE_L1_END,11,269,1,13,145687,1778747276169627168,1778747276169705494,72.913
51,EPILOGUE,WAVE_L2_START,12,266,1,10,145926,1778747276169627072,1778747276169705526,72.945
37,EPILOGUE,WAVE_L2_START,12,266,1,10,146000,1778747276169627040,1778747276169705534,72.953
113,EPILOGUE,WAVE_L2_START,12,268,1,12,145837,1778747276169627136,1778747276169705542,72.961
78,EPILOGUE,WAVE_L2_START,12,266,1,10,145732,1778747276169627200,1778747276169705550,72.969
33,EPILOGUE,WAVE_L2_START,12,266,1,10,146034,1778747276169627040,1778747276169705552,72.971
71,EPILOGUE,WAVE_L1_END,11,269,1,13,145740,1778747276169627200,1778747276169705554,72.973
72,TMA_A,WAVE_L2_START,12,270,1,14,145745,1778747276169627200,1778747276169705557,72.976
49,TMA_A,WAVE_L2_END,13,266,1,10,145985,1778747276169627072,1778747276169705558,72.977
84,EPILOGUE,WAVE_L2_START,12,266,1,10,145990,1778747276169627072,1778747276169705561,72.98
48,TMA_A,WAVE_L2_END,13,266,1,10,145993,1778747276169627072,1778747276169705562,72.981
73,TMA_A,WAVE_L2_START,12,270,1,14,145756,1778747276169627200,1778747276169705563,72.982
58,EPILOGUE,WAVE_L2_START,12,266,1,10,145716,1778747276169627232,1778747276169705573,72.992
118,EPILOGUE,WAVE_L2_START,12,268,1,12,145971,1778747276169627104,1778747276169705583,73.002
79,EPILOGUE,WAVE_L2_START,12,266,1,10,145815,1778747276169627200,1778747276169705595,73.014
104,EPILOGUE,WAVE_L2_START,12,268,1,12,145997,1778747276169627104,1778747276169705597,73.016
74,EPILOGUE,WAVE_L2_START,12,266,1,10,145883,1778747276169627168,1778747276169705599,73.018
85,EPILOGUE,WAVE_L2_START,12,266,1,10,146099,1778747276169627072,1778747276169705619,73.038
38,EPILOGUE,WAVE_L2_START,12,266,1,10,145802,1778747276169627232,1778747276169705620,73.039
84,TMA_A,WAVE_L2_END,13,266,1,10,146121,1778747276169627072,1778747276169705631,73.05
76,EPILOGUE,WAVE_L1_END,11,270,1,14,146181,1778747276169627040,1778747276169705631,73.05
59,EPILOGUE,WAVE_L2_START,12,266,1,10,145827,1778747276169627232,1778747276169705633,73.052
85,TMA_A,WAVE_L2_END,13,266,1,10,146140,1778747276169627072,1778747276169705641,73.06
66,EPILOGUE,WAVE_L2_START,12,266,1,10,146084,1778747276169627104,1778747276169705643,73.062
34,EPILOGUE,WAVE_L2_START,12,266,1,10,146210,1778747276169627040,1778747276169705647,73.066
63,TMA_A,WAVE_L2_END,13,266,1,10,145800,1778747276169627264,1778747276169705651,73.07
67,EPILOGUE,WAVE_L2_START,12,266,1,10,146109,1778747276169627104,1778747276169705657,73.076
39,EPILOGUE,WAVE_L2_START,12,266,1,10,145886,1778747276169627232,1778747276169705665,73.084
119,EPILOGUE,WAVE_L2_START,12,268,1,12,146125,1778747276169627104,1778747276169705665,73.084
80,EPILOGUE,WAVE_L1_END,11,270,1,14,146198,1778747276169627072,1778747276169705673,73.092
62,TMA_A,WAVE_L2_END,13,266,1,10,145842,1778747276169627264,1778747276169705673,73.092
40,TMA_A,WAVE_L2_START,12,269,1,13,145963,1778747276169627200,1778747276169705674,73.093
41,TMA_A,WAVE_L2_START,12,269,1,13,145964,1778747276169627200,1778747276169705675,73.094
43,TMA_A,WAVE_L2_END,13,266,1,10,145972,1778747276169627200,1778747276169705679,73.098
75,EPILOGUE,WAVE_L2_START,12,266,1,10,146000,1778747276169627200,1778747276169705694,73.113
42,TMA_A,WAVE_L2_END,13,266,1,10,145941,1778747276169627232,1778747276169705694,73.113
35,EPILOGUE,WAVE_L2_START,12,266,1,10,146317,1778747276169627040,1778747276169705705,73.124
54,TMA_A,WAVE_L2_END,13,266,1,10,145966,1778747276169627232,1778747276169705708,73.127
8,TMA_A,AFTER_L2_ARRIVAL,21,269,1,13,146107,1778747276169627168,1778747276169705720,73.139
87,TMA_A,WAVE_L2_END,13,266,1,10,145998,1778747276169627232,1778747276169705725,73.144
55,TMA_A,WAVE_L2_END,13,266,1,10,145941,1778747276169627264,1778747276169705726,73.145
108,EPILOGUE,WAVE_L2_START,12,268,1,12,146242,1778747276169627104,1778747276169705728,73.147
9,TMA_A,AFTER_L2_ARRIVAL,21,269,1,13,146069,1778747276169627200,1778747276169705731,73.15
29,TMA_A,AFTER_L2_ARRIVAL,21,269,1,13,146374,1778747276169627040,1778747276169705735,73.154
86,TMA_A,WAVE_L2_END,13,266,1,10,146025,1778747276169627232,1778747276169705740,73.159
25,TMA_A,AFTER_L2_ARRIVAL,21,269,1,13,146090,1778747276169627200,1778747276169705743,73.162
28,TMA_A,AFTER_L2_ARRIVAL,21,269,1,13,146390,1778747276169627040,1778747276169705744,73.163
56,TMA_A,WAVE_L2_END,13,266,1,10,145986,1778747276169627264,1778747276169705751,73.17
24,TMA_A,AFTER_L2_ARRIVAL,21,269,1,13,146052,1778747276169627232,1778747276169705754,73.173
57,TMA_A,WAVE_L2_END,13,266,1,10,145997,1778747276169627264,1778747276169705757,73.176
60,EPILOGUE,WAVE_L2_START,12,266,1,10,146367,1778747276169627072,1778747276169705763,73.182
45,TMA_A,WAVE_L2_END,13,266,1,10,146430,1778747276169627040,1778747276169705765,73.184
81,EPILOGUE,WAVE_L1_END,11,270,1,14,146379,1778747276169627072,1778747276169705770,73.189
52,TMA_A,WAVE_L2_END,13,266,1,10,146440,1778747276169627040,1778747276169705771,73.19
44,TMA_A,WAVE_L2_END,13,266,1,10,146440,1778747276169627040,1778747276169705771,73.19
53,TMA_A,WAVE_L2_END,13,266,1,10,146401,1778747276169627072,1778747276169705782,73.201
